target,prediction
95.97,99.56613445281982
190.87,200.74359893798828
903.95,822.242841720581
246.3,266.1146311759949
249.44,244.18304347991943
200.45,201.74589252471924
855.14,901.4464263916016
243.14,265.71623373031616
546.92,548.817008972168
131.54,128.43261778354645
1593.4399999999996,1622.6722192764282
708.26,713.4488973617554
545.6,557.8809118270874
1840.9,1764.7676486968994
1015.8100000000003,1048.0588340759277
28.02,30.589091300964355
8869.49,8806.321784973145
6427.51,6623.43017578125
11054.45,10637.626724243164
55.77,56.186012744903564
6458.22,6320.1492919921875
119.03,71.71811747550964
2000.8,1987.3823413848877
1286.09,1328.7509880065918
175.30999999999997,173.71273970603943
429.74,429.2190246582031
309.39,310.32215309143066
9600.78,9853.330001831055
64.59,66.08891582489014
120.12,128.60172152519226
2721.37,2649.661256790161
163.37,174.88529706001282
302.4899999999999,284.30292081832886
3043.32,3016.130174636841
353.16,372.6847462654114
433.13,461.4376263618469
243.72,232.9872636795044
2762.78,2672.313331604004
380.29,404.0480811595917
132.19,124.39284873008728
131.38,141.551695227623
340.1,353.45082902908325
767.03,768.9516353607178
6007.51,6187.221900939941
14333.61,13901.220306396484
21480.37,21901.76788330078
7538.68,7542.643119812012
3049.56,3064.4836235046387
1806.44,1784.226915359497
124.3,132.8284854888916
197.27,196.98687028884888
4815.589999999998,4906.606521606445
845.81,830.3228855133057
1189.68,1187.8130111694336
952.06,941.6353797912598
17916.710000000006,18156.316329956055
7.36,7.869814872741699
169.23999999999995,174.82898235321045
248.31000000000003,243.24445843696594
46.34,51.910898208618164
28.86,33.21359920501709
326.91,343.51091480255127
4165.79,4238.97908782959
767.87,764.0655136108398
16029.340000000002,15960.06965637207
1108.17,1090.2030239105225
1873.46,1896.477939605713
210.59,210.1205496788025
50.04,52.22264766693115
216.49,220.87881183624268
9.0,10.33464527130127
751.14,751.5001678466797
793.62,806.0770206451416
251.91,258.4161343574524
123.98,129.839257478714
151.6,146.0143961906433
6761.97,6733.886749267578
9966.98,10260.138946533203
71.72,72.10461616516113
11122.72,11279.241577148438
7021.7,7132.322189331055
169.42999999999995,173.02046585083008
329.7,291.56578540802
221.35,222.72042846679688
11550.08,11903.269775390625
3891.54,3749.531707763672
13757.65,14085.428726196289
2845.09,2794.6219749450684
84.61,90.63781809806824
350.83,318.80966901779175
1077.85,1037.8050537109375
130.4,134.51268577575684
1826.17,1840.3980331420898
1490.13,1516.6385383605957
506.64,501.63423776626587
9606.11,9780.608154296875
298.28,289.0586233139038
8777.460000000001,9125.804763793945
294.88,292.0626096725464
1669.92,1596.8690872192383
416.02,418.3216347694397
549.02,548.2232208251953
114.02,120.88159203529358
1436.3,1433.1893463134766
1800.09,1788.1786346435547
198.54,207.02327728271484
1193.25,1207.6365756988525
3615.2,3523.1857566833496
430.06,416.6107807159424
3271.69,3150.647045135498
1518.79,1516.843807220459
220.12,232.66016960144043
449.35,459.13585662841797
389.81,398.66641640663147
1217.98,1220.0498943328857
19682.38,20087.806762695312
259.64,268.33866810798645
2724.1600000000008,2585.686737060547
235.27,234.58409214019775
170.24,169.5469627380371
219.86,216.07274341583252
1990.42,1979.8324184417725
11880.34,11840.03434753418
4168.33,4184.1060791015625
10.98,8.03186559677124
2293.41,2254.4996814727783
26746.04,28084.098052978516
450.24,442.7115478515625
21.68,21.040343046188354
272.89000000000004,286.6389217376709
2889.39,2653.0265350341797
196.34,214.76895380020142
76.61999999999998,76.19584894180298
301.23,289.53762197494507
242.15,256.4790954589844
2460.77,2396.1346645355225
162.20999999999995,161.99702215194702
36.12000000000001,39.346407413482666
4262.0700000000015,4271.300815582275
281.92,286.021146774292
4184.82,4124.73690032959
197.06,194.07271492481232
299.23,304.12276697158813
497.05,252.52422285079956
2234.0600000000004,2154.265522003174
3246.23,3333.518180847168
669.11,688.7648391723633
6012.49,5811.580543518066
60.34,60.06961727142334
110.18,116.03619956970215
1963.1,1987.392677307129
1729.72,1735.8417663574219
3511.82,3389.591314315796
1125.01,1070.0926599502563
1887.31,1777.2775039672852
725.76,714.5177955627441
517.48,503.76843309402466
16055.62,15929.677734375
142.79,143.47095203399658
309.23,311.1756362915039
221.35,234.2481346130371
17732.41,17880.06768798828
619.0,627.5390272140503
14454.089999999998,14266.919616699219
51.14,50.3795850276947
183.67,184.00527477264404
109.82,117.35251998901367
602.37,598.4618163108826
233.69,243.30104398727417
107.22,113.29470539093018
1077.62,1115.1295623779297
1472.49,1437.6507816314697
70.51,71.5740031003952
65.16,70.78523826599121
292.99,312.2483882904053
2386.42,2309.1700553894043
1807.85,1737.3495082855225
19829.17,21359.302200317383
1264.33,1267.8645553588867
270.05,269.052791595459
58.22,58.16508960723877
20689.6,20469.200469970703
1366.14,1341.060173034668
182.89,126.71501159667969
2663.48,2561.833786010742
8431.480000000001,8002.050109863281
2929.330000000001,2847.4607734680176
482.69,504.21559143066406
622.91,616.4193148612976
1099.2500000000002,1075.220220565796
192.71,196.8265380859375
324.07,355.4887430667877
5355.0,5183.045650482178
3531.06,3466.1867446899414
140.72,134.32530283927917
145.85,154.3985435962677
193.57,189.87071466445923
190.4,189.7607660293579
3333.27,3402.6884002685547
322.62,324.60192108154297
1437.0400000000004,1398.0732135772705
1858.85,1871.7792835235596
703.15,699.2228469848633
298.92,297.88435554504395
1439.33,1413.6618728637695
726.92,735.3145275115967
302.82,313.81567096710205
598.75,606.4816589355469
168.52,168.29075241088867
9892.58,9884.597434997559
2379.94,2259.6223373413086
176.11,176.4256796836853
362.54,385.73314666748047
3003.330000000001,3054.821445465088
250.79,247.84711408615112
808.78,794.9274258613586
241.02,242.78402471542358
1691.05,1692.744972229004
1243.62,1271.7500438690186
1586.56,1614.6875
556.46,576.2090249061584
142.14,145.1051540374756
7852.77,7584.706771850586
264.8,266.5383868217468
3906.07,3835.5951042175293
402.24,384.27993869781494
308.86999999999995,319.50520277023315
130.13,129.4381022453308
300.33,301.05966806411743
2756.2200000000007,2599.5381355285645
254.39,267.73592710494995
251.64,246.75602340698242
7967.85,8045.635925292969
215.68,228.63715815544128
88.97,88.91090631484985
337.9000000000001,342.10380935668945
419.11,428.32827043533325
16687.95,14937.87663269043
12161.33,12395.774108886719
7812.01,7667.055236816406
79.22,88.59196889400482
68.77999999999999,69.60631608963013
339.23,343.89712619781494
5918.69,6183.428237915039
2289.4700000000007,2231.1630516052246
2600.1800000000007,2584.5812492370605
4138.18,4142.656139373779
369.21,377.3562355041504
77.63,79.33577060699463
180.18,173.46866273880005
3164.63,3147.7793579101562
45.31,44.85614192485809
5548.730000000001,5602.754367828369
2273.76,2217.1956577301025
9733.64,9923.429557800293
1866.26,1813.6823825836182
549.1899999999998,550.3489079475403
15.84,16.091972827911377
85.78,79.68323087692261
1558.81,1604.8149280548096
53.15,50.33299255371094
3911.36,3914.3994369506836
82.1,80.3607988357544
219.83,227.78901529312134
5826.61,5832.181533813477
316.53,316.1294860839844
119.54,120.78238105773926
73.35000000000002,72.38429641723633
183.02,182.93652153015137
283.79,284.62192726135254
4017.38,3867.022476196289
78.55999999999997,76.33311676979065
399.31,414.8661985397339
51.32,51.97508525848389
515.59,501.4738235473633
224.92,249.37284362316132
284.79,264.35495710372925
170.44,180.24609184265137
6280.0700000000015,6280.521438598633
65.15,64.51418089866638
75.28,83.98777914047241
249.38,250.93669056892395
252.3,228.5710470676422
529.07,529.8813762664795
1778.44,1779.1850833892822
582.34,578.5476684570312
9868.31,9896.538970947266
346.0200000000001,351.06813526153564
11.32,11.948009252548218
1365.91,1351.548903465271
507.4,518.0865955352783
7.7,8.604695796966553
472.17,461.1384687423706
1605.72,1611.7541389465332
120.65,116.91533398628235
17.66,17.996859788894653
3633.7,3670.9113159179688
146.49,156.43259000778198
283.6,286.34486198425293
209.94,206.71065640449524
8218.07,8192.609924316406
247.67,275.10549688339233
1926.72,1926.0986633300781
43882.42,46770.80404663086
239.72,235.39285612106323
12055.11,11949.58039855957
5770.33,4974.361892700195
179.47,181.490891456604
6.04,7.171982288360596
493.00999999999993,460.5797233581543
363.79,360.6851224899292
311.12,292.8840458393097
150.68,152.72875308990479
309.49,301.5011291503906
1524.56,1583.1733655929565
142.98,136.5384783744812
2463.45,2491.4315452575684
785.36,784.8253402709961
9414.23,9481.74526977539
669.2199999999998,668.7628650665283
231.02,239.93861162662506
371.08,382.93293857574463
8.92,10.460229873657227
6725.1,6821.322036743164
223.76,227.27766513824463
3002.32,3112.7641220092773
139.83,143.112366437912
52.84,52.7678918838501
5124.42,5076.834774017334
123.74,126.53919529914856
4991.58,5136.488464355469
4136.26,3929.137161254883
1256.9,1234.3055973052979
52.66,53.260945320129395
631.62,638.7256102561951
31.89,33.21431541442871
557.8199999999998,542.6042881011963
745.83,739.9628753662109
201.85,201.47559928894043
1787.19,1783.0288696289062
142.10000000000005,138.9103364944458
1101.12,1106.2140426635742
167.88,172.25539469718933
8202.18,8016.288795471191
395.07,390.6016936302185
217.9,234.2598295211792
35.83,36.620442390441895
4363.55,4294.227561950684
938.5800000000003,906.1780967712402
1131.01,1142.9477081298828
482.9,475.32208919525146
1386.78,1382.5928916931152
3290.38,3282.252429962158
1162.59,1128.0749988555908
378.83,364.70384311676025
30.73,29.762400150299072
746.33,778.368932723999
237.93,224.01327252388
1851.94,1608.3088989257812
129.62,132.9156711101532
133.37,135.78153610229492
350.2,361.13238525390625
129.37,134.8141565322876
3389.32,3299.882987976074
65.86,54.08608055114746
3215.66,3266.308618545532
11501.4,11808.491569519043
202.45,195.1503086090088
43.06,45.87467288970947
98.57,68.60857772827148
4884.5,4654.179161071777
321.25,302.5729947090149
365.62,358.3399467468262
13977.820000000003,14023.542449951172
93.69,95.32821750640869
4750.22,4721.290542602539
443.61,449.25488090515137
459.46,452.0363292694092
1951.33,1985.5387001037598
33.17,32.569305419921875
1063.52,1110.1866912841797
57.63,57.93907332420349
9129.12,9305.824234008789
217.05,216.49482595920563
26.53,26.85099172592163
361.15,362.0320749282837
534.38,544.208930015564
317.56,299.2765474319458
1079.25,1057.766466140747
296.3400000000001,295.7115309238434
74.51,79.19932556152344
281.69,288.1933207511902
1852.4300000000005,1778.8681831359863
5413.79,5016.878173828125
1058.68,1057.2089681625366
3838.51,3910.359649658203
5188.61,4946.553283691406
2435.53,2386.841604232788
5827.67,5789.530052185059
749.96,748.0068664550781
89.55999999999997,91.12913084030151
10417.46,10790.646347045898
26.84,27.303924560546875
1183.75,1211.392665863037
438.16,445.8097152709961
9350.27,8963.879402160645
295.07,295.914005279541
242.29,234.8121200799942
10999.63,10663.362869262695
560.9900000000001,542.981547832489
378.14,352.656174659729
240.75,241.19749474525452
5.44,5.515343189239502
240.17,228.74053525924683
24526.52,24049.308990478516
281.36,275.53036165237427
420.91,415.2299818992615
291.98,291.864679813385
259.6,259.2376489639282
259.27000000000004,297.51910495758057
214.85,209.6375298500061
1708.11,1697.5838470458984
641.31,640.8863067626953
36254.5,38642.03158569336
1271.32,1254.4744758605957
666.11,622.0300645828247
3500.29,3469.682632446289
4316.759999999998,4347.867958068848
274.09,263.9301359653473
100.37,102.67660713195801
13096.51,13051.013244628906
16591.45,15818.991500854492
348.83,332.3643515110016
2589.91,2567.48193359375
205.97,177.2746820449829
13984.98,14085.569641113281
348.38,355.6263885498047
292.29,300.37513303756714
69.59,69.93799114227295
584.9000000000002,554.7302627563477
6.52,7.500122547149658
4.64,6.089367866516113
6303.87,6277.337268829346
20201.13,20849.17608642578
7193.36,6832.382431030273
346.52,358.13920307159424
265.83,269.43409538269043
2501.57,2067.4742546081543
409.38,414.7858576774597
517.9,515.7550168037415
3402.0599999999995,3270.760395050049
3617.91,3518.5072860717773
4380.59,4269.431438446045
323.4,332.1266860961914
70.63000000000002,61.22017002105713
18296.91,18817.07095336914
633.07,622.2112483978271
15293.34,14773.381202697754
1382.96,1389.9073448181152
3944.91,3905.3863983154297
1256.56,1262.4697914123535
5375.87,5322.885120391846
198.21,193.0780963897705
1501.99,1489.3076000213623
274.47,277.534854888916
177.04999999999995,177.38929176330566
112.89,110.7250337600708
483.32,494.5717234611511
1490.5600000000004,1466.7706356048584
66.29,67.07714509963989
181.53,187.6058692932129
4195.38,4333.335502624512
85.96000000000002,83.865194439888
14666.43,13896.450302124023
410.13,417.7520523071289
538.7900000000002,509.5318241119385
311.22000000000014,311.8273181915283
740.3399999999998,741.0986070632935
2352.53,2342.7418785095215
30786.92,30323.58123779297
52.790000000000006,50.1374077796936
507.94,512.0833225250244
155.34,161.37216687202454
92.18,90.80594635009766
5631.0,4903.170024871826
134.72,136.23073554039001
431.53,418.50780487060547
247.66000000000003,250.13679599761963
262.41,259.99208641052246
169.42,121.53882789611816
436.42,454.9427719116211
3585.66,3607.6183471679688
2835.3,2826.695571899414
308.92999999999995,304.475061416626
616.5300000000002,607.2568693161011
338.97,348.34129762649536
1271.29,1255.0041217803955
1009.53,1025.4760513305664
22991.13,23414.289001464844
5131.85,5043.565593719482
3746.52,3601.0591773986816
282.35,281.80510663986206
121.26,130.16271591186523
170.89,168.42159175872803
10177.27,9730.863159179688
150.38,152.48779392242432
6480.97,6464.414691925049
260.81,264.0083875656128
4454.4,4292.229389190674
180.48,180.73438787460327
592.8199999999998,591.8177161216736
8155.1799999999985,8079.6639404296875
753.6700000000002,759.1196088790894
24051.88,24822.271514892578
5937.280000000002,5933.5997314453125
288.3,285.0394344329834
6177.12,6058.29647064209
107.36,102.94462966918945
424.43,413.49304580688477
391.96,370.8246545791626
5907.15,6019.393447875977
96.46,69.72039222717285
6089.63,6037.754135131836
228.59,234.0830955505371
735.88,776.7824354171753
840.2600000000001,812.2815637588501
2658.5600000000004,2689.021713256836
411.94000000000005,417.25972509384155
7230.57,7338.403121948242
1780.27,1888.3729515075684
13154.85,12803.563583374023
11.2,12.437791347503662
285.03,280.3007011413574
216.56000000000003,199.4489974975586
2919.73,2822.1710662841797
104.91,108.34409284591675
166.24,166.79223108291626
6087.53,6135.826530456543
789.22,777.7497520446777
22769.57,22411.08253479004
770.14,746.7280511856079
656.1999999999998,647.7232513427734
25.62,26.747302055358887
417.52,409.760901927948
68.66999999999999,68.8402807712555
173.26000000000005,178.2524356842041
537.6099999999999,529.4704976081848
126.44,126.65132141113281
1583.76,1552.975887298584
73.57000000000002,51.52128195762634
443.58,451.1526165008545
102.23,102.65473818778992
2788.76,2691.3972702026367
470.93,444.78654193878174
48.12000000000001,48.099687814712524
595.9300000000002,604.6090259552002
17269.66,17765.656204223633
403.07,380.6622271537781
819.62,802.113450050354
98.3,96.46166038513184
1488.8100000000004,1457.1139574050903
1063.77,1066.7731819152832
152.32,156.47105431556702
136.17000000000002,151.8154764175415
281.3,287.5688211917877
134.88,142.59011924266815
141.59,130.17285346984863
10728.17,10327.79288482666
5665.58,5830.805114746094
357.39,348.5046133995056
1039.44,1010.7832984924316
184.27,183.03372812271118
485.98,473.5099239349365
1494.95,1459.3100681304932
217.76,215.40915393829346
565.34,561.6241178512573
872.8600000000001,855.8422203063965
538.35,553.6350383758545
3101.48,2976.784900665283
8052.8,8056.723846435547
1273.2,1270.3585233688354
